249298288367525888	T14114531	positive	i'm done writing code for the week ! looks like we've developed a good a * * game for the show revenge on abc sunday , premeres 09 / 30 / 12 9 pm
189963607449141249	T13118198	neutral	seven penny stocks on the move with heavy volume , april 10 http://t.co/enxkbyoa
282031301962395648	T14111200	neutral	dec 21 st 2012 will be know not as the end of the world but the baby boom ! #2012shit
11975	SM112166	negative	yar he quite clever but aft many guesses lor . he got ask me 2 bring but i thk darren not so willing 2 go . aiya they thk leona still not attach wat .
136592	LJ112295	negative	yeah we have thin lizzy here i hate the informercials !
253421252956545024	T13114433	neutral	mt @lccsy #syria , deir ezzor : ali bashar al-theeb was martyred . he was a soldier of the free syrian army . wednesday , 3 october 2012 .
220880422320603137	T14114138	negative	@macmiller hate my life , because i can't see you at the roskilde festival on saturday , promise me to come back again , soon .
10772	SM111667	neutral	ard $ 1000, 2 times a wk . they already confirm
261429133987438593	T13118624	positive	excited for fri , not so i can get smashed but so i can go to the garden centre , look at the xmas display and have a coffee #wtf #grannyalert
260153933853519872	T13114269	neutral	just got the ics update from sony on my sola ( apparently it was released on the 17 th , but update centre never told me , so i only knew . . .
224000915634520064	T14112002	positive	checked out our lady peace at bluesfest tonight and spending the day at the beach for hope volleyball tomorrow . gotta love summer weekends !
10979	SM114027	neutral	hmm . . . mon afternoon i got to go sch for a briefing . . . u wanna come back on tue or u wanna stay there even longer ? or come back tmr oso can .
242514794425503744	T13115773	neutral	just thought about the fact that i'm now a junior . psat , pssa , sat's , benchmarks , benchmarks , homework , benchmarks and , prom . wow .
264221259737468930	T13115537	neutral	bedtime . going to dayton at 10 tomorrow to meet with the head of the visual arts department for a private q & a / tour .
12149	SM115515	neutral	we eating at science , u want to eat ?
262131102137860096	T13112746	positive	sign of the times for once powerful cosatu ? @timeslive black shirts see red at cosatu march http://t.co/vnixvhdf
255713054224949249	T14114382	positive	hello from the foundation trekkers ! we're up in chilly haltwhistle getting ready to trek hadrian's wall tomorrow :-) http://t.co/mmrnhlal
267404127213060096	T14114875	positive	tomorrow we will be proud to play at the remembrance service at south hetton church
266350263764393985	T14114623	negative	impulsively bought resident evil : operation raccoon city . probably won't play it till tomorrow though . have so much editing to do with 06 .
54481	LJ112509	negative	it sounds really bad but it just couldnt have been worse timing .
245250307448246272	T13113583	positive	got my @johnstownhawks tickets in the mail today ! ! so excited to see mario lemieux drop the 1 st puck ! #hockeyisback http://t.co/ftk0ahbs
229523369538768896	T14113020	neutral	just arriving in madrid from moscow tomorrow going to hvar , croatia
249375357956927488	T13119091	negative	sophos is the lamest virus ever . . . : starting september 19, sophos successfully became the lamest . . . http://t.co/14hqjmmq | infosecisland
11968	SM113027	neutral	ok i also wan 2 watch e 9 pm show . . .
